qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5936,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967,0.61967
5947,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052,0.62052
5958,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136,0.62136
5972,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304,0.62304
5979,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360,0.62360
5998,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528,0.62528
6016,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612,0.62612
6042,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780,0.62780
6058,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976,0.62976
6079,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257,0.63257
6087,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369,0.63369
6111,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537,0.63537
6126,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705,0.63705
6132,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817,0.63817
6159,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182,0.64182
6204,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714,0.64714
6212,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854,0.64854
6226,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022,0.65022
6258,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415,0.65415
6271,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555,0.65555
6280,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667,0.65667
6285,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751,0.65751
6301,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919,0.65919
6319,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143,0.66143
6325,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200,0.66200
6331,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256,0.66256
6332,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284,0.66284
6336,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340,0.66340
6346,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396,0.66396
6378,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788,0.66788
6379,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816,0.66816
6420,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209,0.67209
6445,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489,0.67489
6481,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797,0.67797
6494,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937,0.67937
6495,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965,0.67965
6502,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049,0.68049
6560,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666,0.68666
6580,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834,0.68834
6583,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890,0.68890
6621,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170,0.69170
6643,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339,0.69339
6646,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395,0.69395
6688,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871,0.69871
6694,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927,0.69927
6715,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123,0.70123
6723,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235,0.70235
6737,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432,0.70432
6744,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460,0.70460
6745,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488,0.70488
6766,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656,0.70656
6770,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712,0.70712
6774,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768,0.70768
6821,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216,0.71216
6832,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272,0.71272
6838,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357,0.71357
6856,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581,0.71581
6888,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833,0.71833
6889,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861,0.71861
6955,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365,0.72365
6957,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422,0.72422
6964,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478,0.72478
6988,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590,0.72590
6994,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646,0.72646
7012,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786,0.72786
7018,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870,0.72870
7036,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038,0.73038
7064,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206,0.73206
7072,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290,0.73290
7114,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627,0.73627
7116,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655,0.73655
7123,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711,0.73711
7150,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963,0.73963
7165,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103,0.74103
7176,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187,0.74187
7194,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355,0.74355
7201,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411,0.74411
7216,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552,0.74552
7247,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888,0.74888
7254,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056,0.75056
7272,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168,0.75168
7278,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252,0.75252
7281,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280,0.75280
7293,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476,0.75476
7302,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561,0.75561
7326,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785,0.75785
7404,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513,0.76513
7410,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626,0.76626
7438,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990,0.76990
